S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
11,Dashboard - Airline Insight,Verify the Graph for the Impression for the Airline Insights,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&metricType=IMPRESSION""",Open Airline Insights,GET,200,Graph for the Impression for the Airline should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response,"{""data"": {
      ""TODAY"": {
        ""startDate"": ""2024-09-10"",
        ""endDate"": ""2024-09-11"",
        ""days"": 0}}}"
12,Dashboard - Airline Insight,Verify the Report for the Views for the Airline Insights,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&pageNo=0&metricType=VIEWS""",Open Airline Insights,GET,200,Report for the Views for the Airline should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"": ""OK"",
  ""total"": 0,
  ""items"": 0,
  ""start"": 0,
  ""valid"": true}"
13,,Verify the Graph for the Views for the Airline Insights,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&metricType=VIEWS""",Open Airline Insights,GET,200,Graph for the Views for the Airline should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}"
14,Dashboard - Airline Insight,Verify the Report for the Clicks for the Airline Insights,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&pageNo=0&metricType=CLICKS""",Open Airline Insights,GET,200,Report for the Clicks for the Airline should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
15,Dashboard - Airline Insight,Verify the Graph for the Clicks for the Airline Insights,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&metricType=CLICKS""",Open Airline Insights,GET,200,Graph for the Clicks for the Airline should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response,"{""data"": {
      ""TODAY"": {
        ""startDate"": ""2024-09-10"",
        ""endDate"": ""2024-09-11"",
        ""days"": 0}}}"
16,Dashboard - Airline Insight,Verify the selected airline from airline list,"""/api/v1/flight/list-by-airlines?airlineIds=93""",Open Airline Insights,GET,200,Airline should be selected from the Airline list,"""id"": 113",response.entity," {
            ""id"": 113,
            ""tailSignNo"": ""0123"",
            ""name"": ""France""
        }"
17,Dashboard - Airline Insight,Verify the kpi for the selected airline,"""/api/v1/dashboard/kpi/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93""",Open Airline Insights,GET,200,Kpi should appear for the selected airline filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0
]
],
""label"": ""2024-08-19""
}",response.entity,"{
    ""data"": {
        ""CURRENT_WEEK"": {
            ""data"": [
                [
                    0,
                    0,
                    0,
                    0,
                    0,
                    0
                ]
            ],
            ""label"": ""2024-09-15""
        }
    }
}"
18,Dashboard - Airline Insight,Verify the report for the selected airline,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&pageNo=0&metricType=REVENUE""",Open Airline Insights,GET,200,Report should appear for the selected airline filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{
    ""httpStatus"": ""OK"",
    ""total"": 0,
    ""items"": 0,
    ""start"": 0,
    ""valid"": true
}"
19,Dashboard - Airline Insight,Verify the graph for the selected airline,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&metricType=REVENUE""",Open Airline Insights,GET,200,Graph should appear for the selected airline filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{
    ""data"": {
        ""LAST_WEEK"": {
            ""startDate"": ""2024-09-08"",
            ""endDate"": ""2024-09-15"",
            ""days"": 6
        }
    }
}"
20,Dashboard - Airline Insight,Verify the kpi for the selected airline and flight,"""/api/v1/dashboard/kpi/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&flightIds=113""",Open Airline Insights,GET,200,Kpi should appear for the selected airline and flight filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0
]
],
""label"": ""2024-08-19""
}",response.entity,"{
    ""data"": {
        ""LAST_WEEK"": {
            ""data"": [
                [
                    0,
                    0,
                    0,
                    0,
                    0,
                    0
                ]
            ],
            ""label"": ""2024-09-08""
        }
    }
}"
21,Dashboard - Airline Insight,Verify the report for the selected airline and flight,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&flightIds=113&pageNo=0&metricType=REVENUE""",Open Airline Insights,GET,200,Report should appear for the selected airline and flight filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{
    ""httpStatus"": ""OK"",
    ""total"": 0,
    ""items"": 0,
    ""start"": 0,
    ""valid"": true
}"
22,Dashboard - Airline Insight,Verify the graph for the selected airline and flight,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&flightIds=113&metricType=REVENUE""",Open Airline Insights,GET,200,Graph should appear for the selected airline and flight filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{
    ""data"": {
        ""LAST_WEEK"": {
            ""startDate"": ""2024-09-08"",
            ""endDate"": ""2024-09-15"",
            ""days"": 6
        }
    }
}"
23,Dashboard - Airline Insight,Verify the kpi for custom date (Start date and End date),"""/api/v1/dashboard/kpi/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31""",Open Airline Insights,GET,200,Kpi should appear for the selected airline and flight filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
52,
40,
10,
0,
0,
7.500000
]
],
""label"": ""2024-06-30""
}",response.entity,"{
    ""data"": {
        ""CUSTOM_DATE"": {
            ""data"": [
                [
                    52,
                    40,
                    10,
                    0,
                    0,
                    7.5
                ]
            ],
            ""label"": ""2024-06-30""
        }
    }
}"
24,Dashboard - Airline Insight,Verify the report for custom date (Start date and End date),"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE""",Open Airline Insights,GET,200,Report should appear for the selected airline and flight filter,"""coll"": [
[
""Airline Adserver Testing"",
""Flight1000"",
""1000"",
""Economy"",
""CDS"",
6,
1,
0,
0,
0.750000
]",response,"{
    ""httpStatus"": ""OK"",
    ""total"": 8,
    ""items"": 8,
    ""start"": 0,
    ""coll"": [
        [
            ""Airline Adserver Testing"",
            ""Flight1000"",
            ""1000"",
            ""Economy"",
            ""CDS"",
            6,
            1,
            0,
            0,
            0.75
        ],
        [
            ""Deccan Air"",
            ""Deccan Air Air Asia"",
            ""10675"",
            ""Economy"",
            ""CDS"",
            6,
            1,
            0,
            0,
            0.75
        ],
        [
            ""indigo airlines"",
            ""Flight1"",
            ""1234567"",
            ""Economy"",
            ""CDS"",
            4,
            1,
            0,
            0,
            0.75
        ],
        [
            ""Lufthansa"",
            ""Lufthansa Air Express"",
            ""101"",
            ""Economy"",
            ""CDS"",
            6,
            1,
            0,
            0,
            0.75
        ],
        [
            ""QA Flight Airline"",
            ""Flight1"",
            ""1234"",
            ""Economy"",
            ""CDS"",
            4,
            1,
            0,
            0,
            0.75
        ],
        [
            ""San Airline"",
            ""Flight1"",
            ""123456"",
            ""Economy"",
            ""CDS"",
            4,
            1,
            0,
            0,
            0.75
        ]
    ]
}"
25,Dashboard - Airline Insight,Verify the graph for custom date (Start date and End date),"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE""",Open Airline Insights,GET,200,Graph should appear for the selected airline and flight filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-28"",
""Singapore Airlines"",
1.5
]",response.entity,"{
    ""data"": {
        ""CUSTOM_DATE"": {
            ""data"": [
                [
                    ""2024-07-27"",
                    ""Adserving-New advertiser"",
                    0.75
                ]
            ]
        }
    }
}"
26,Dashboard - Airline Insight,Verify the kpi for custome date (Compare Start date and Compare End date),"""/api/v1/dashboard/kpi/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Airline Insights,GET,200,Kpi should appear for the selected airline and flight for custome date filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
52,
40,
10,
0,
0,
7.500000
]
]",response.entity,"{
    ""data"": {
        ""CUSTOM_DATE"": {
            ""data"": [
                [
                    7.5,
                    6,
                    1.5,
                    10,
                    0,
                    0,
                    0,
                    0
                ]
            ],
            ""label"": ""2024-07-01""
        }
    }
}"
27,Dashboard - Airline Insight,Verify the report for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Airline Insights,GET,200,Report should appear for the selected airline and flight for custom date filter,"""coll"": [
[
""Airline Adserver Testing"",
""Flight1000"",
""1000"",
""Economy"",
""CDS"",
6,
1,
0,
0,
0.750000
]",response,"{
    ""httpStatus"": ""OK"",
    ""total"": 5,
    ""items"": 5,
    ""start"": 0,
    ""coll"": [
        [
            ""Adserving-New advertiser"",
            2,
            2,
            0,
            0,
            0,
            0,
            0,
            1.5
        ]
    ]
}"
28,Dashboard - Airline Insight,Verify the graph for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Airline Insights,GET,200,Graph should appear for the selected airline and flight for custom date filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-28"",
""Singapore Airlines"",
1.5
]",response.entity,"{
    ""data"": {
        ""CUSTOM_DATE"": {
            ""data"": [
                [
                    ""2024-07-27"",
                    ""Adserving-New advertiser"",
                    0.75
                ]
            ]
        }
    }
}"
29,Dashboard - Airline Insight,Verify the kpi,"""/api/v1/dashboard/kpi/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2""",Open Advertiser Insights,GET,200,Kpi should appear,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-20""
}",response.entity,"{
    ""data"": {
        ""TODAY"": {
            ""data"": [
                [
                    0,
                    0,
                    0,
                    0,
                    0,
                    0,
                    0,
                    0
                ]
            ],
            ""label"": ""2024-09-18""
        }
    }
}"
30,Dashboard - Advertiser Insight,Verify the Report for the Gross Revenue for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=REVENUE""",Open Advertiser Insights,GET,200,Report for the Gross Revenue for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response," {
  ""httpStatus"": ""OK"",
  ""total"": 0,
  ""items"": 0,
  ""start"": 0,
  ""valid"": true
}"
31,Dashboard - Advertiser Insight,Verify the Graph for the Gross Revenue for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=REVENUE""",Open Advertiser Insights,GET,200,Graph for the Gross Revenue for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response.entity,"{
    ""data"": {
        ""TODAY"": {
            ""startDate"": ""2024-09-18"",
            ""endDate"": ""2024-09-18"",
            ""days"": 0
        }
    }
}"
32,Dashboard - Advertiser Insight,Verify the Report for the Impression for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=IMPRESSION""",Open Advertiser Insights,GET,200,Report for the Impression for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{
  ""httpStatus"": ""OK"",
  ""total"": 0,
  ""items"": 0,
  ""start"": 0,
  ""valid"": true
}"
33,Dashboard - Advertiser Insight,Verify the Graph for the Impression for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=IMPRESSION""",Open Advertiser Insights,GET,200,Graph for the Impression for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response.entity,"{
    ""data"": {
        ""TODAY"": {
            ""startDate"": ""2024-09-18"",
            ""endDate"": ""2024-09-18"",
            ""days"": 0
        }
    }
}"
34,Dashboard - Advertiser Insight,Verify the Report for the Views for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=VIEWS""",Open Advertiser Insights,GET,200,Report for the Views for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{
  ""httpStatus"": ""OK"",
  ""total"": 0,
  ""items"": 0,
  ""start"": 0,
  ""valid"": true
}"
35,Dashboard - Advertiser Insight,Verify the Graph for the Views for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=VIEWS""",Open Advertiser Insights,GET,200,Graph for the Views for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response,
36,Dashboard - Advertiser Insight,Verify the Report for the Clicks for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=CLICKS""",Open Advertiser Insights,GET,200,Report for the Clicks for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,
37,Dashboard - Advertiser Insight,Verify the Graph for the Clicks for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=CLICKS""",Open Advertiser Insights,GET,200,Graph for the Clicks for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response,
38,Dashboard - Advertiser Insight,Verify the Report for the CTR for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=CTR""",Open Advertiser Insights,GET,200,Report for the CTR for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,
39,Dashboard - Advertiser Insight,Verify the Graph for the CTR for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=CTR""",Open Advertiser Insights,GET,200,Graph for the CTR for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response,
40,Dashboard - Advertiser Insight,Verify the Report for the VCR for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=VCR""",Open Advertiser Insights,GET,200,Report for the VCR for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,
41,Dashboard - Advertiser Insight,Verify the Graph for the VCR for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=VCR""",Open Advertiser Insights,GET,200,Graph for the VCR for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response,
42,Dashboard - Advertiser Insight,Verify the selected Advertiser from Advertiser list,"""/api/v1/campaign/list-by-advertisers?advertiserIds=66""",Open Advertiser Insights,GET,200,Advertiser should be selected from the Advertiser list,"{""entity"":[],""httpStatus"":""OK"",""total"":1,""valid"":true}",response,
43,Dashboard - Advertiser Insight,Verify the kpi for the selected Advertiser,"""/api/v1/dashboard/kpi/ADVERTISER_VIEW?dateRangeTypeId=2&timeZoneId=2&entityIds=66""",Open Advertiser Insights,GET,200,Kpi should appear for the selected Advertiser filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-20""
}",response,
44,Dashboard - Advertiser Insight,Verify the report for the selected Advertiser,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=2&timeZoneId=2&entityIds=66&pageNo=0&metricType=REVENUE""",Open Advertiser Insights,GET,200,Report should appear for the selected Advertiser filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,
45,Dashboard - Advertiser Insight,Verify the graph for the selected Advertiser,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=2&timeZoneId=2&entityIds=66&metricType=REVENUE""",Open Advertiser Insights,GET,200,Graph should appear for the selected Advertiser filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response,
46,Dashboard - Advertiser Insight,Verify the kpi for custom date (Start date and End date),"""/api/v1/dashboard/kpi/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31""",Open Advertiser Insights,GET,200,Kpi should appear for the selected Advertiser filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
7.500000,
6.000000,
1.500000,
10,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-07-01""
}
}",response,
47,Dashboard - Advertiser Insight,Verify the report for custom date (Start date and End date),"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE""",Open Advertiser Insights,GET,200,Report should appear for the selected Advertiser filter,"""coll"": [
[
""Adserving-New advertiser"",
2,
2,
0,
0,
0,
0.00,
0.00,
1.500000
]",response,
48,Dashboard - Advertiser Insight,Verify the graph for custom date (Start date and End date),"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE""",Open Advertiser Insights,GET,200,Graph should appear for the selected Advertiser filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-27"",
""Adserving-New advertiser"",
0.75
]",response,
49,Dashboard - Advertiser Insight,Verify the kpi for custome date (Compare Start date and Compare End date),"""/api/v1/dashboard/kpi/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Advertiser Insights,GET,200,Kpi should appear for the selected Advertiser filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
7.500000,
6.000000,
1.500000,
10,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-07-01""
}",response,
50,Dashboard - Advertiser Insight,Verify the report for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Advertiser Insights,GET,200,Report should appear for the selected Advertiser filter,"""coll"": [
[
""Adserving-New advertiser"",
2,
2,
0,
0,
0,
0.00,
0.00,
1.500000
]",response,
51,Dashboard - Advertiser Insight,Verify the graph for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=4&timeZoneId=2&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Advertiser Insights,GET,200,Graph should appear for the selected Advertiser filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-27"",
""Adserving-New advertiser"",
0.75
]",response,
52,Dashboard - Advertiser Insight,Verify the kpi,"""/api/v1/dashboard/kpi/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6""",Open Campaign Insights,GET,200,Kpi should appear,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-20""
}",response,
53,Dashboard - Campaign Insight,Verify the Report for the Gross Revenue for the Campaign Insights,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&pageNo=0&metricType=REVENUE""",Open Campaign Insights,GET,200,Report for the Gross Revenue for the Campaign should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,
54,Dashboard - Campaign Insight,Verify the Graph for the Gross Revenue for the Campaign Insights,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&metricType=REVENUE""",Open Campaign Insights,GET,200,Graph for the Gross Revenue for the Campaign should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response,
55,Dashboard - Campaign Insight,Verify the Report for the Impression for the Campaign Insights,"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&pageNo=0&metricType=IMPRESSION""",Open Campaign Insights,GET,200,Report for the Impression for the Campaign should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,
56,Dashboard - Campaign Insight,Verify the Graph for the Impression for the Campaign Insights,"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=1&timeZoneId=6&metricType=IMPRESSION""",Open Campaign Insights,GET,200,Graph for the Impression for the Campaign should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response,
